,productID,brandID,attribute1,attribute2,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel
1353,28,18,3.0,60.0,288.0,119.0,85.0,5.214285714285714,7,35.0,0.0,3.0,0.5,0.0,2.5,3.0,2.5
1354,61,19,4.0,100.0,220.0,210.0,207.0,6.571428571428571,5,34.0,0.2,3.0,0.8,0.2,1.8,2.8,3.0
1355,42,22,2.0,60.0,562.0,69.0,40.74527777777777,40.0,6,33.36363636363637,0.3181818181818182,3.0454545454545454,0.4090909090909091,0.3478260869565217,2.227272727272727,2.652173913043478,2.090909090909091
1356,68,32,4.0,100.0,683.0,230.0,146.72727272727272,22.428571428571423,4,31.11111111111111,0.5555555555555556,3.333333333333333,0.4444444444444444,0.5454545454545454,2.1111111111111107,3.1,2.1111111111111107
1357,42,22,2.0,60.0,871.0,67.37117647058824,44.900588235294116,35.214285714285715,6,28.7,0.55,2.888888888888889,0.3157894736842105,0.3333333333333333,2.3157894736842106,3.5185185185185186,2.0
1358,53,3,3.0,100.0,1304.0,105.0,74.66956521739131,7.2142857142857135,1,32.13333333333333,0.3333333333333333,3.1333333333333333,0.6666666666666666,0.3125,2.2,3.0,1.7333333333333334
1359,32,25,3.0,80.0,2540.0,79.89999999999998,68.9776699029126,63.85714285714285,6,34.85057471264368,0.28735632183908044,3.3372093023255816,0.8390804597701149,0.2929292929292929,2.1494252873563218,3.273684210526316,1.9411764705882355
1360,72,22,2.0,60.0,191.0,65.0,39.285714285714285,15.5,6,32.5,0.5,3.25,0.75,0.4,2.0,3.6,1.75
1361,13,25,2.0,50.0,415.0,69.9,59.90000000000001,10.357142857142858,1,26.0,0.2,3.0,0.2,0.4,2.6,2.4,2.0
1362,34,15,2.0,80.0,2559.0,59.0,47.84517241379311,93.07142857142857,6,31.952380952380953,0.14285714285714285,2.5853658536585367,0.5263157894736842,0.09615384615384616,2.3513513513513518,1.8846153846153848,2.9459459459459465
1363,47,25,4.0,100.0,597.0,79.9,61.54166666666668,45.14285714285714,3,33.2,0.35,3.055555555555556,0.5,0.25,2.3,3.391304347826087,2.2105263157894743
1364,37,24,4.0,100.0,2840.0,147.7719298245614,134.75438596491227,64.5,7,29.07692307692308,0.21153846153846154,2.9375,0.3673469387755102,0.17543859649122806,2.2448979591836733,2.5892857142857144,2.26530612244898
1365,68,32,4.0,100.0,206.0,230.0,227.0,5.214285714285714,2,30.0,0.0,4.0,1.0,1.0,2.0,4.0,4.0
1366,5,11,3.0,100.0,1504.0,167.0,135.71428571428572,21.428571428571427,6,33.4,0.36666666666666653,2.814814814814815,0.6666666666666666,0.2,2.333333333333333,2.4571428571428573,2.1153846153846154
1367,40,10,3.0,100.0,10418.0,77.85433628318584,59.09415929203538,272.35714285714283,1,27.145299145299145,0.1752136752136752,2.9346733668341707,0.3253588516746411,0.13127413127413126,2.4278846153846154,2.263565891472868,2.4516129032258065
1368,31,4,3.0,100.0,614.0,179.0,129.0,26.57142857142857,5,32.0,0.4,3.15,0.8,0.3333333333333333,2.1052631578947367,3.1904761904761907,1.5
1369,66,25,3.0,60.0,56.0,79.9,55.96000000000001,13.857142857142858,2,30.0,0.0,3.0,1.0,0.0,2.0,2.0,2.0
1370,5,11,3.0,100.0,924.0,167.0,133.28571428571428,19.714285714285715,1,33.230769230769226,0.2307692307692308,2.8461538461538463,0.5,0.21428571428571427,2.0,2.7857142857142856,2.5
1371,12,2,3.0,90.0,119.0,69.0,62.16,14.0,6,25.0,0.0,3.25,0.25,0.0,3.0,2.75,1.25
1372,51,33,3.0,70.0,347.0,159.0,105.0,13.428571428571427,2,33.333333333333336,0.0,3.0,0.3333333333333333,0.25,2.6666666666666665,4.5,4.5
1373,65,24,3.0,100.0,1864.0,240.0,190.8148148148148,14.571428571428573,6,34.869565217391305,0.043478260869565216,3.0,0.6086956521739131,0.3461538461538461,2.130434782608696,2.8461538461538463,2.347826086956522
1374,44,7,3.0,50.0,331.0,250.0,250.0,10.928571428571427,3,23.33333333333333,0.0,3.0,0.3333333333333333,0.25,2.0,2.75,1.6666666666666667
1375,42,22,2.0,60.0,305.0,69.0,59.1,19.714285714285715,6,33.333333333333336,0.5,3.0,0.5,0.5,2.5,2.833333333333333,1.5
1376,26,2,3.0,100.0,829.0,59.0,50.012941176470605,1.1428571428571428,3,30.181818181818183,0.18181818181818185,2.9411764705882355,0.3333333333333333,0.16666666666666666,2.294117647058824,2.1666666666666665,2.0476190476190474
1377,40,10,3.0,100.0,3117.0,77.63422222222222,58.492,274.2857142857143,2,27.857142857142854,0.3035714285714285,2.9347826086956523,0.32653061224489793,0.13114754098360654,2.2857142857142856,2.459016393442623,2.5185185185185186
1378,57,17,2.0,60.0,1734.0,39.9,29.9,15.714285714285715,1,27.5,0.75,3.5,0.5,0.5,2.0,3.0,1.5
1379,19,22,3.0,60.0,321.0,75.47666666666667,61.80000000000001,39.357142857142854,3,36.2,0.3,2.625,0.7,0.08333333333333333,2.333333333333333,3.583333333333333,2.6666666666666665
1380,37,24,4.0,100.0,1022.0,147.03703703703704,123.44444444444444,62.14285714285714,6,28.695652173913047,0.2608695652173913,3.0454545454545454,0.45,0.1851851851851852,2.25,3.111111111111111,2.142857142857143
1381,47,25,4.0,100.0,970.0,79.9,72.0,80.92857142857143,5,38.4,0.2,2.833333333333333,0.7777777777777778,0.08333333333333333,2.625,2.0,2.0
1382,65,24,3.0,100.0,190.0,240.0,168.0,11.5,2,40.0,0.0,3.5,0.5,0.0,3.0,3.5,2.0
1383,70,21,3.0,60.0,311.0,166.0,140.05,11.5,2,35.0,0.0,3.0,0.5,0.25,2.25,2.5,3.0
1384,7,2,3.0,50.0,586.0,65.0,51.04347826086956,23.642857142857146,5,24.117647058823533,0.1176470588235294,2.9285714285714284,0.5714285714285714,0.10526315789473684,2.3076923076923075,2.1052631578947367,2.4375
1385,60,15,3.0,90.0,5535.0,85.0,68.46022727272727,136.0,1,32.62385321100918,0.2018348623853211,2.6666666666666665,0.4948453608247423,0.07926829268292683,2.3404255319148937,1.9386503067484664,2.453608247422681
1386,7,2,3.0,50.0,432.0,65.0,48.297777777777775,44.64285714285715,6,26.66666666666667,0.0,3.0,0.16666666666666666,0.0,2.333333333333333,2.4285714285714284,2.2
1387,13,25,2.0,50.0,379.0,69.9,59.90000000000001,11.571428571428573,7,40.0,0.5,3.0,0.5,0.0,2.0,2.0,2.0
1388,65,24,3.0,100.0,497.0,240.0,188.4,4.0,6,34.0,0.2,3.2,0.8,0.4,2.4,2.6,2.2
1389,15,30,3.0,80.0,2579.0,109.0,48.597368421052636,126.57142857142857,1,26.875,0.13541666666666666,3.081395348837209,0.3636363636363637,0.297029702970297,2.3181818181818183,2.1683168316831685,2.175824175824176
1390,51,33,3.0,70.0,903.0,166.5,136.5,6.071428571428571,7,30.0,0.3333333333333333,4.0,1.0,0.5,2.0,4.75,2.0
1391,43,22,2.0,60.0,1202.0,92.95630434782608,46.97739130434783,50.214285714285715,5,33.15151515151515,0.5454545454545454,3.161290322580645,0.5,0.4594594594594595,2.2580645161290325,3.2972972972972974,2.5625
1392,50,8,3.0,100.0,2275.0,149.0,118.48076923076924,174.5714285714286,6,34.439024390243894,0.3414634146341464,3.0,0.631578947368421,0.23404255319148934,2.2105263157894743,2.5869565217391304,2.5277777777777777
1393,76,29,3.0,70.0,122.0,68.0,38.0,8.071428571428571,2,30.0,0.0,2.0,1.0,0.0,3.0,1.0,2.5
1394,58,24,3.0,100.0,451.0,188.0,174.11111111111111,25.785714285714285,6,39.111111111111114,0.0,3.111111111111111,0.6666666666666666,0.16666666666666666,2.4444444444444446,6.222222222222222,1.4444444444444444
1395,12,2,3.0,90.0,153.0,64.84444444444446,57.73777777777779,12.571428571428573,6,30.0,0.2857142857142857,3.4285714285714284,0.42857142857142855,0.5,2.142857142857143,4.0,1.8571428571428568
1396,26,2,3.0,100.0,1895.0,59.0,45.027692307692305,41.0,3,28.447368421052627,0.27631578947368424,2.9565217391304346,0.375,0.175,2.5,2.58974358974359,2.27027027027027
1397,19,22,3.0,60.0,1021.0,79.0,48.4,28.357142857142854,6,29.615384615384613,0.38461538461538464,3.0,0.4166666666666667,0.27586206896551724,2.217391304347826,2.655172413793104,2.12
1398,70,21,3.0,60.0,360.0,166.0,144.0,9.5,5,35.25,0.25,3.0,0.375,0.0,2.2857142857142856,2.25,2.5
1399,52,32,3.0,100.0,1195.0,238.66666666666663,215.46666666666664,13.928571428571427,1,30.0,0.4,3.2,0.5,0.26666666666666666,1.9,5.071428571428571,2.0
1400,38,29,3.0,80.0,204.0,65.96142857142857,49.707142857142856,36.42857142857143,1,30.0,0.25,3.0,0.6666666666666666,0.42857142857142855,2.0,4.285714285714286,2.6666666666666665
1401,16,4,3.0,100.0,1451.0,129.0,107.34042553191489,146.28571428571428,6,31.03448275862069,0.27586206896551724,3.0,0.6071428571428571,0.28125,2.4642857142857144,2.625,1.8965517241379308
1402,60,15,3.0,90.0,1200.0,85.0,68.70833333333333,92.07142857142857,6,29.33333333333333,0.4,2.933333333333333,0.6,0.13043478260869565,2.2,2.0434782608695654,2.9230769230769234
1403,16,4,3.0,100.0,3408.0,128.3825503355705,107.14093959731545,148.35714285714286,5,31.902439024390244,0.3170731707317073,3.0540540540540535,0.6103896103896104,0.21505376344086025,2.2972972972972974,2.815217391304348,2.0125
1404,19,22,3.0,60.0,1426.0,79.0,40.54318181818183,28.285714285714285,4,31.19230769230769,0.3076923076923077,3.08,0.4897959183673469,0.2857142857142857,2.208333333333333,2.821428571428572,2.28
1405,42,22,2.0,60.0,3172.0,69.0,32.721612903225825,39.07142857142857,4,31.3125,0.359375,3.2276422764227632,0.6016260162601627,0.3636363636363637,2.2357723577235773,2.7803030303030303,2.0564516129032255
1406,58,24,3.0,100.0,643.0,198.0,165.0,28.214285714285715,6,31.818181818181817,0.2727272727272727,3.1818181818181817,0.5,0.17391304347826084,2.136363636363636,2.8260869565217392,2.0
1407,23,25,3.0,100.0,250.0,69.9,59.90000000000001,45.57142857142857,6,20.0,0.3333333333333333,2.333333333333333,0.0,0.0,3.0,3.0,2.0
1408,32,25,3.0,80.0,840.0,79.56666666666669,65.29000000000002,26.285714285714285,7,34.44444444444444,0.4444444444444444,3.333333333333333,0.7777777777777778,0.4482758620689655,2.269230769230769,3.310344827586207,1.88
1409,63,22,3.0,100.0,5241.0,138.40717131474102,60.95557768924302,153.21428571428572,5,31.011494252873568,0.3908045977011495,3.1686046511627906,0.5086705202312138,0.4736842105263158,2.248554913294797,3.1789473684210527,2.421686746987952
1410,74,2,3.0,60.0,43.0,69.0,69.0,4.142857142857143,1,20.0,0.0,4.0,0.0,0.0,2.0,4.0,1.0
1411,5,11,3.0,100.0,766.0,167.0,124.27272727272728,21.642857142857146,5,29.0,0.4,3.0,0.2,0.2727272727272727,2.2,2.1818181818181817,2.375
1412,34,15,2.0,80.0,3911.0,59.0,55.152631578947364,130.0,1,30.73333333333333,0.18333333333333326,2.6,0.5660377358490566,0.0821917808219178,2.5686274509803924,1.9315068493150684,2.8679245283018866
1413,34,15,2.0,80.0,2191.0,59.0,48.88953846153846,114.92857142857143,3,33.56521739130435,0.21739130434782608,2.5526315789473686,0.6578947368421053,0.15517241379310345,2.5,1.8448275862068968,2.5365853658536586
1414,14,22,1.0,60.0,109.0,55.0,37.5,77.57142857142857,6,35.0,0.0,3.0,0.5,0.5,2.0,3.0,3.0
1415,67,9,4.0,100.0,1467.0,145.21,127.37666666666668,36.357142857142854,3,35.714285714285715,0.14285714285714285,3.0,0.6153846153846154,0.05555555555555555,2.1538461538461537,3.8333333333333335,2.230769230769231
1416,41,25,2.0,50.0,1909.0,69.89999999999999,49.22727272727275,34.785714285714285,7,30.41509433962264,0.4339622641509434,3.14,0.4313725490196079,0.3157894736842105,2.176470588235294,2.9473684210526314,2.14
1417,15,30,3.0,80.0,497.0,109.0,67.5,147.14285714285714,6,35.0,0.5,3.5,0.5,1.0,2.0,3.0,2.0
1418,72,22,2.0,60.0,219.0,65.0,48.16666666666666,12.857142857142858,7,35.0,0.0,3.0,1.0,0.4,3.0,3.0,2.0
1419,22,4,3.0,100.0,348.0,59.0,53.214285714285715,28.0,2,33.0,0.3,3.1,0.5,0.5,2.0,3.333333333333333,1.6
1420,24,10,3.0,100.0,1660.0,89.0,61.10554054054053,105.64285714285714,7,28.37209302325581,0.2558139534883721,2.9743589743589745,0.3902439024390244,0.22448979591836732,2.325,2.4791666666666665,2.5121951219512195
1421,53,3,3.0,100.0,4013.0,105.0,65.70408163265307,40.0,3,29.73684210526316,0.14473684210526316,2.9428571428571435,0.5571428571428572,0.2531645569620253,2.246376811594203,2.4303797468354436,2.1621621621621623
1422,13,25,2.0,50.0,261.0,69.9,59.15000000000001,57.28571428571429,3,22.5,0.25,3.0,0.0,0.25,2.75,1.5,2.25
1423,19,22,3.0,60.0,652.0,79.0,41.38452380952381,14.714285714285715,5,34.4375,0.34375,3.161290322580645,0.6875,0.3428571428571429,2.25,3.2,2.3125
1424,56,8,2.0,30.0,5661.0,128.08018867924528,95.6367924528302,105.64285714285714,4,38.61423220973783,0.2706766917293233,3.079051383399209,0.7209302325581395,0.30612244897959184,2.2261904761904763,3.0750853242320817,2.063492063492064
1425,5,11,3.0,100.0,556.0,167.0,126.92307692307692,15.5,2,37.66666666666666,0.25,2.8181818181818183,0.6666666666666666,0.4615384615384616,2.25,2.4615384615384617,1.818181818181818
1426,34,15,2.0,80.0,5525.0,59.0,54.329714285714296,83.14285714285714,7,35.26315789473684,0.3026315789473684,2.8769230769230765,0.5588235294117647,0.25,2.253731343283582,2.33,2.36231884057971
1427,41,25,2.0,50.0,7477.0,69.88710865561694,34.96353591160222,364.6428571428572,5,28.40723981900452,0.22171945701357465,3.0,0.4019138755980861,0.19096509240246407,2.4086538461538463,2.3695198329853864,2.20873786407767
1428,27,25,3.0,60.0,1187.0,79.9,64.97632653061225,141.57142857142858,3,33.1,0.675,3.0263157894736836,0.425,0.3409090909090909,2.25,2.727272727272727,1.9230769230769231
1429,63,22,3.0,100.0,3479.0,137.3090909090909,85.70209090909087,127.14285714285714,1,31.75,0.4444444444444444,3.185714285714285,0.5714285714285714,0.3372093023255814,2.2142857142857144,3.4117647058823533,1.955223880597015
1430,39,14,3.0,100.0,231.0,79.0,71.60000000000002,14.142857142857142,1,30.0,0.0,2.0,0.0,0.0,2.5,3.4,2.0
1431,4,25,3.0,70.0,3227.0,131.31999999999996,105.78181818181818,23.857142857142854,3,33.02439024390244,0.36585365853658536,3.085714285714286,0.5526315789473685,0.22641509433962265,2.2432432432432434,4.0,2.230769230769231
1432,53,3,3.0,100.0,738.0,105.0,105.0,6.5,7,35.25,0.125,3.375,0.375,0.2,2.375,2.7,2.0
1433,17,25,2.0,50.0,1132.0,94.90000000000002,53.51341463414635,13.214285714285715,7,32.70588235294117,0.2352941176470588,3.1764705882352944,0.7575757575757576,0.3055555555555556,2.1818181818181817,2.805555555555556,2.363636363636364
1434,27,25,3.0,60.0,2979.0,79.9,35.180434782608714,53.28571428571429,4,31.05142857142857,0.24,3.164634146341464,0.5449101796407185,0.29281767955801097,2.2666666666666666,2.8,2.0061349693251533
1435,61,19,4.0,100.0,1044.0,210.0,174.104,10.071428571428571,5,34.476190476190474,0.14285714285714285,3.1,0.6,0.3333333333333333,2.2,2.8571428571428568,2.1111111111111107
1436,65,24,3.0,100.0,325.0,240.0,161.8,3.7142857142857135,5,34.0,0.6,3.4,1.0,0.8,2.4,3.4,1.0
1437,19,22,3.0,60.0,235.0,79.0,72.22857142857143,21.642857142857146,6,36.4,0.2,2.8,0.25,0.16666666666666666,3.0,2.1666666666666665,2.5
1438,20,9,3.0,60.0,105.0,119.0,95.0,16.428571428571427,2,35.0,0.0,3.5,1.0,0.5,2.5,3.5,2.0
1439,27,25,3.0,60.0,809.0,79.90000000000003,68.90000000000003,61.42857142857143,5,32.36363636363637,0.4545454545454545,3.136363636363636,0.5454545454545454,0.21739130434782608,2.1818181818181817,2.9130434782608696,2.05
1440,65,24,3.0,100.0,558.0,240.0,168.0,12.928571428571427,1,25.0,0.5,2.5,0.5,0.0,1.5,2.25,2.0
1441,9,9,4.0,100.0,952.0,170.0,101.27567567567567,22.857142857142854,7,33.27272727272727,0.4090909090909091,3.1052631578947367,0.65,0.3235294117647059,2.3,4.911764705882354,2.238095238095238
1442,44,7,3.0,50.0,587.0,250.0,250.0,5.857142857142858,7,30.0,0.25,3.25,0.5,0.4,2.25,3.2,2.0
1443,46,8,2.0,60.0,1525.0,88.6,64.35,111.28571428571428,1,39.135135135135144,0.4864864864864865,3.0,0.6486486486486487,0.2037037037037037,2.1621621621621623,2.7962962962962963,2.25
1444,6,24,3.0,100.0,2379.0,298.0,201.24528301886792,65.71428571428571,5,32.64,0.24,3.06,0.6,0.3584905660377358,2.18,3.037735849056604,2.061224489795918
1445,1,25,3.0,60.0,2802.0,99.89999999999998,58.98571428571431,42.285714285714285,6,29.649122807017545,0.3684210526315789,3.071428571428572,0.4259259259259259,0.2833333333333333,2.1296296296296298,2.7333333333333334,2.2962962962962963
1446,57,17,2.0,60.0,607.0,39.9,29.555172413793105,40.714285714285715,5,28.823529411764714,0.5294117647058824,2.9285714285714284,0.4666666666666667,0.3,2.6,2.6,2.8125
1447,14,22,1.0,60.0,278.0,55.0,31.22272727272728,27.42857142857143,7,29.285714285714285,0.6428571428571429,3.0,0.35714285714285715,0.4117647058823529,2.4285714285714284,3.5294117647058822,2.142857142857143
1448,53,3,3.0,100.0,1503.0,105.0,78.3942857142857,11.928571428571427,3,30.0,0.1851851851851852,3.0,0.5555555555555556,0.10714285714285714,2.185185185185185,2.7857142857142856,2.68
1449,1,25,3.0,60.0,1454.0,99.52835820895523,50.20746268656718,51.64285714285714,5,31.771428571428572,0.37142857142857133,3.28125,0.5294117647058824,0.24390243902439024,2.323529411764706,3.075,1.8
1450,18,25,3.0,60.0,5329.0,59.747619047619025,44.5291005291005,337.07142857142856,6,31.538461538461537,0.38461538461538464,3.0689655172413794,0.5472972972972973,0.3258426966292135,2.238095238095238,2.752808988764045,2.165562913907285
1451,15,30,3.0,80.0,1332.0,109.0,65.58285714285715,21.571428571428577,7,27.714285714285715,0.14285714285714285,3.05,0.45,0.25,2.15,2.4166666666666665,2.0
1452,31,4,3.0,100.0,247.0,179.0,122.0,16.857142857142858,6,30.0,1.0,4.0,1.0,1.0,2.0,4.0,4.0
1453,24,10,3.0,100.0,1414.0,89.0,38.9178947368421,125.35714285714286,6,28.059701492537318,0.14925373134328354,3.0476190476190474,0.4,0.22058823529411764,2.328125,2.5,2.278688524590164
1454,11,17,2.0,40.0,310.0,66.0,32.677777777777784,1.4285714285714286,6,36.888888888888886,0.4444444444444444,3.0,0.375,0.0,2.571428571428572,2.6666666666666665,3.0
1455,18,25,3.0,60.0,4091.0,59.74848484848484,48.0969696969697,318.2142857142857,6,29.396551724137932,0.2844827586206897,3.0303030303030303,0.3867924528301887,0.2153846153846154,2.339622641509434,2.5615384615384613,2.072072072072072
1456,8,8,2.0,70.0,836.0,39.0,28.53333333333333,14.857142857142858,1,34.34782608695652,0.2608695652173913,2.952380952380953,0.5714285714285714,0.2333333333333333,2.333333333333333,2.2,2.3181818181818183
1457,45,2,3.0,60.0,1276.0,69.0,46.08627450980392,15.357142857142858,3,30.588235294117645,0.3235294117647059,3.147058823529412,0.5882352941176471,0.2702702702702703,2.147058823529412,2.9722222222222223,2.176470588235294
1458,27,25,3.0,60.0,1888.0,79.89999999999998,65.95939393939393,184.14285714285717,7,31.0,0.38461538461538464,3.0,0.4375,0.15517241379310345,2.282608695652174,2.491228070175439,2.1153846153846154
1459,57,17,2.0,60.0,541.0,39.9,34.309090909090905,44.78571428571429,6,35.125,0.3125,2.7333333333333334,0.3125,0.0,2.3125,2.4,2.5
1460,24,10,3.0,100.0,855.0,89.0,63.788888888888884,95.57142857142857,3,30.714285714285715,0.14285714285714285,3.0,0.5714285714285714,0.1875,2.4285714285714284,2.8666666666666667,2.0
1461,27,25,3.0,60.0,1973.0,79.9,62.08961538461539,79.28571428571429,7,28.292682926829272,0.4390243902439024,2.921052631578948,0.5135135135135135,0.21739130434782608,2.2432432432432434,3.088888888888889,1.9230769230769231
1462,24,10,3.0,100.0,3166.0,89.0,48.91603053435114,126.71428571428572,1,28.232876712328768,0.2054794520547945,3.0661764705882355,0.4820143884892086,0.21710526315789475,2.2733812949640293,2.75,2.050724637681159
1463,75,24,3.0,100.0,2242.0,178.0,161.15384615384616,177.5714285714286,1,32.775510204081634,0.1836734693877551,3.0222222222222217,0.4893617021276596,0.36,2.1739130434782608,2.86,2.0625
1464,0,4,3.0,90.0,514.0,129.0,127.73684210526315,8.642857142857142,7,34.8,0.4,3.4,0.6,0.5294117647058824,2.066666666666667,3.4705882352941178,2.0
1465,24,10,3.0,100.0,3936.0,89.0,50.13520920502091,114.42857142857143,1,28.778625954198475,0.2384615384615385,3.0173913043478264,0.456896551724138,0.24087591240875916,2.3189655172413794,2.455223880597015,2.2066115702479343
1466,31,4,3.0,100.0,529.0,179.0,119.6153846153846,21.571428571428577,4,36.0,0.2,3.7,0.9,0.2307692307692308,2.0,3.4615384615384617,1.2222222222222223
1467,43,22,2.0,60.0,681.0,92.66633333333333,46.14133333333333,27.857142857142854,5,36.5,0.4375,3.25,0.7333333333333333,0.21052631578947367,2.2666666666666666,3.842105263157895,2.5
1468,16,4,3.0,100.0,3666.0,121.91379310344827,103.0603448275862,84.21428571428571,7,31.0,0.313953488372093,2.9876543209876543,0.5714285714285714,0.14912280701754385,2.216867469879518,3.684210526315789,2.3625
1469,32,25,3.0,80.0,2292.0,79.89999999999998,59.03223140495866,27.357142857142854,7,34.857142857142854,0.3238095238095238,3.262135922330097,0.8543689320388349,0.3275862068965517,2.1386138613861387,3.1206896551724137,1.843137254901961
1470,21,33,4.0,100.0,359.0,162.9,79.33333333333333,1.7857142857142858,3,30.0,0.0,3.333333333333333,0.6666666666666666,0.5,2.0,3.25,2.333333333333333
1471,8,8,2.0,70.0,1305.0,36.0,28.347826086956523,18.928571428571427,1,37.22222222222222,0.3888888888888889,3.1764705882352944,0.7222222222222222,0.25,2.235294117647059,2.9,2.1875
1472,13,25,2.0,50.0,444.0,69.9,59.90000000000001,9.714285714285714,3,28.857142857142854,0.0,2.6666666666666665,0.16666666666666666,0.125,2.0,1.875,2.571428571428572
1473,46,8,2.0,60.0,1798.0,79.61236842105264,64.36236842105264,82.57142857142857,2,38.36363636363637,0.3636363636363637,2.784313725490196,0.6666666666666666,0.22388059701492535,2.32,2.606060606060606,2.537037037037037
1474,17,25,2.0,50.0,606.0,94.9,53.02500000000002,13.214285714285715,2,35.0,0.5,3.1666666666666665,0.3333333333333333,0.5714285714285714,2.0,4.142857142857143,1.5
1475,43,22,2.0,60.0,250.0,90.37375,72.5675,24.285714285714285,3,34.0,0.6,3.0,0.8,0.16666666666666666,2.4,4.166666666666667,2.6
1476,25,17,2.0,60.0,638.0,39.89999999999999,32.24615384615384,33.214285714285715,6,34.95652173913044,0.39130434782608703,2.9130434782608696,0.43478260869565216,0.2307692307692308,2.3181818181818183,2.3076923076923075,2.391304347826087
1477,73,32,3.0,100.0,302.0,180.0,147.8,14.142857142857142,7,22.0,0.0,3.0,0.25,0.0,2.25,2.0,2.2
1478,0,4,3.0,90.0,403.0,129.0,127.57142857142857,8.571428571428571,1,31.42857142857143,0.5714285714285714,3.0,0.2857142857142857,0.14285714285714285,2.2857142857142856,3.0,2.0
1479,34,15,2.0,80.0,3055.0,59.0,42.655454545454546,100.71428571428572,4,32.390243902439025,0.17073170731707318,2.830985915492957,0.676056338028169,0.19318181818181815,2.352112676056338,2.147727272727273,2.631578947368421
1480,28,18,3.0,60.0,359.0,119.0,99.0,10.5,6,43.0,0.5,3.5,0.75,0.4,2.0,3.8,1.5
1481,76,29,3.0,70.0,250.0,68.0,68.0,10.071428571428571,7,20.0,0.0,2.0,0.0,0.0,2.0,2.0,3.0
1482,52,32,3.0,100.0,783.0,229.6,224.6,29.5,3,34.0,0.0,2.8,0.6,0.0,2.0,6.0,1.6
1483,1,25,3.0,60.0,456.0,97.13333333333334,80.52333333333334,54.78571428571429,6,27.142857142857146,0.7142857142857143,2.7142857142857144,0.42857142857142855,0.0,2.2857142857142856,3.125,1.8571428571428568
1484,33,17,2.0,60.0,603.0,89.0,67.4263157894737,19.214285714285715,7,31.052631578947373,0.3684210526315789,2.588235294117647,0.5294117647058824,0.21052631578947367,2.411764705882353,2.1052631578947367,2.125
1485,36,26,3.0,100.0,1355.0,327.39130434782606,166.56521739130434,44.0,3,28.57142857142857,0.2380952380952381,2.85,0.5789473684210527,0.18181818181818185,2.1052631578947367,3.0454545454545454,2.333333333333333
1486,41,25,2.0,50.0,1740.0,69.90000000000002,50.04285714285717,59.85714285714285,6,30.66666666666667,0.5333333333333333,3.1428571428571432,0.6428571428571429,0.3225806451612903,2.25,2.7741935483870965,2.3103448275862073
1487,67,9,4.0,100.0,1032.0,150.0,113.516,228.85714285714286,7,37.846153846153854,0.4615384615384616,3.1818181818181817,0.6666666666666666,0.1875,2.4545454545454546,2.75,2.363636363636364
1488,47,25,4.0,100.0,1409.0,79.9,69.05744680851065,93.28571428571428,6,31.952380952380953,0.5238095238095238,3.2,0.4634146341463415,0.2954545454545455,2.125,2.9069767441860463,2.024390243902439
1489,50,8,3.0,100.0,1366.0,149.0,83.4,52.07142857142857,2,32.22222222222222,0.3703703703703704,3.2,0.6153846153846154,0.26666666666666666,2.1153846153846154,2.7586206896551726,2.1111111111111107
1490,15,30,3.0,80.0,1085.0,109.0,77.54545454545455,64.78571428571429,1,31.11111111111111,0.3333333333333333,2.888888888888889,0.375,0.3333333333333333,2.125,2.888888888888889,2.333333333333333
1491,43,22,2.0,60.0,352.0,90.37375,53.28625,32.5,7,33.142857142857146,0.5714285714285714,2.8571428571428568,0.5714285714285714,0.125,2.2857142857142856,3.375,2.2857142857142856
1492,21,33,4.0,100.0,170.0,162.9,111.31,24.42857142857143,1,25.0,1.0,3.5,0.0,1.0,2.0,4.0,2.0
1493,5,11,3.0,100.0,1107.0,167.0,118.2,23.07142857142857,4,32.285714285714285,0.21428571428571427,3.0,0.5714285714285714,0.16666666666666666,2.4285714285714284,2.3888888888888893,2.1538461538461537
1494,50,8,3.0,100.0,1022.0,149.0,110.86333333333332,135.78571428571428,3,33.46666666666667,0.3333333333333333,2.8666666666666667,0.3333333333333333,0.1875,2.4,2.8125,2.6666666666666665
1495,0,4,3.0,90.0,263.0,129.0,129.0,9.5,1,32.5,0.75,3.333333333333333,0.75,0.0,2.5,2.75,2.0
1496,63,22,3.0,100.0,4354.0,138.51999999999998,87.25477419354841,94.0,7,29.578947368421048,0.5,3.155339805825242,0.4854368932038835,0.3524590163934426,2.127450980392157,2.9344262295081966,2.2612612612612613
1497,36,26,3.0,100.0,1324.0,330.34285714285716,163.14285714285714,36.92857142857143,6,34.4,0.1,2.9285714285714284,0.7241379310344828,0.1875,2.1379310344827585,3.0625,2.2
1498,29,15,3.0,80.0,572.0,79.0,68.23529411764707,19.785714285714285,3,32.0,0.1,2.4,0.6,0.0,2.3,1.9285714285714288,3.4285714285714284
1499,26,2,3.0,100.0,100.0,59.0,59.0,21.214285714285715,1,25.0,0.0,3.0,0.0,0.0,3.0,1.5,3.0
1500,51,33,3.0,70.0,288.0,174.0,130.436,20.214285714285715,7,31.42857142857143,0.42857142857142855,3.2857142857142856,0.42857142857142855,0.375,2.2857142857142856,3.875,1.7142857142857142
