,SVR_Radial,Boosting10,RF5,regression
1210,26.8265379796281,67.55313194731771,62.7938687811933,58.2507815870023
1211,167.51320094422027,125.77046789357193,154.78254341616432,122.7801226237728
1212,29.579507924644993,14.959305939481611,17.102922054405422,26.276310731442628
1213,22.419600763184043,26.384065055870067,27.16800277532691,19.740288105188235
1214,44.80587367747189,27.903408138820232,30.91265261865139,30.856196761006494
1215,367.33167189265424,404.9670301998018,431.8529852092352,258.518524184492
1216,8.307350372618192,5.5838970791516,4.581832811500841,7.794392838546585
1217,86.16008939923495,56.310729122469084,61.10434915496219,77.00598490729377
1218,237.1974913988477,203.75307494874946,179.04367965859376,282.5464028323373
1219,5.497344048232456,15.792206766509862,16.64175122585422,10.61527496560894
1220,67.6185870169137,68.02583908341909,61.09875193899752,62.30817288691656
1221,123.22489747842044,129.83263006927564,135.4404636783479,119.56103387015506
1222,-3.0180046223618504,4.34353976969748,3.691096134350383,16.011679488417656
1223,8.317362309839456,4.78429479711894,3.875934319124034,3.0713788152971624
1224,0.7444806800284098,9.69305281072147,8.822454524015763,2.9147669705139183
1225,4.513614314546828,11.504775703526452,11.489181284576569,9.113493349851897
1226,54.636690732542114,63.46824312322956,60.14945293723058,60.700833275489195
1227,23.772820121783965,17.863534956922173,16.82142305973372,21.507706979016596
1228,8.631675230754283,12.356748600842305,13.5218997211805,19.501196585945713
1229,-4.509358652649659,3.6347753540603156,2.7386261622245778,3.1833258011513834
1230,44.02886765137024,30.72090126159333,39.43749389160412,58.739020216678476
1231,9.212986123628859,15.690289115133622,15.221330060054404,29.766121475073007
1232,30.38797974534024,17.9036177828721,17.040144155779476,9.37112474086446
1233,9.169221958125025,12.087981560123788,11.96744522174949,7.835954590423018
1234,48.66740406465428,41.48312131822837,51.69015977389053,37.19764311530142
1235,7.932811605789887,10.272130739257767,7.940819185231132,-4.433691881080353
1236,31.57288154202894,26.068610667753596,32.14704631236644,32.942587688427
1237,117.6440151442863,86.44089523350407,86.37771825273973,108.79627447341923
1238,6.487755949005766,3.0750458791862725,3.478782965075392,9.605686671954796
1239,9.981772356435869,15.156556431902503,15.24569733067602,9.489711336341198
1240,35.89797828251529,63.282324592242155,66.65882995726957,66.16403090198514
1241,80.85818091484794,63.74568766005333,76.12414917794783,72.64912777130314
1242,53.41602474677969,38.53876312446258,36.965555204101385,49.84136862333222
1243,-0.9891504115304599,9.367322506633828,9.902223359359814,4.454752409693391
1244,21.024901414974885,17.92805004562091,16.492830003500682,26.56659772296696
1245,5.391589607614478,16.437100792673068,15.814000108000064,13.77725866056943
1246,42.37798629241288,35.51306689447492,32.27287374335733,62.70871768205283
1247,365.0816466463268,475.9129186090854,452.63431999482,451.5894099231903
1248,33.34781917843641,28.525226014485735,31.855375857849577,37.40602501588155
1249,21.154894983543613,22.695140173958386,24.853396985394706,24.869133145100776
1250,10.491304041861547,39.933181910199536,36.48225767048071,55.07512916024391
1251,42.39679692162126,55.03330012187969,54.81299911947504,63.61724236033742
1252,76.2697720792562,87.84598546828076,83.91435655090308,105.04768510869363
1253,33.3935026337485,33.42315574757903,38.08243529824881,22.09579243321332
1254,11.623328131240246,3.046026070726327,2.5637740579398978,1.202670399230902
1255,-0.20934781601694397,6.237249029272508,5.104380788415679,-5.5182079171007725
1256,13.331222886743596,14.203604099120378,14.442389237226841,5.769913757668096
1257,14.970721183239235,10.538233419199384,10.24009726283296,10.433389346801722
1258,15.34707897014244,5.041001685007913,2.7256709915126702,-8.919612055664599
1259,24.51743395787775,25.980468110398146,30.19640845838791,23.426106875526543
1260,30.182841704840655,51.55137738709618,63.44427538608686,71.91217711923656
1261,26.85225637929554,24.305742014706862,22.69471959746205,21.592771227529234
1262,36.55129831288141,24.18897028452784,23.189567756030637,22.552971318629822
1263,22.514066639567908,25.617889666273935,31.476388182857313,12.721294994842847
1264,351.8136576994918,394.29293330542464,378.5473857138447,333.41001776885116
1265,14.861695548263128,27.69678703758561,29.414337097097324,26.107031665431137
1266,-0.07417504908887196,14.975470658109728,16.374135651154102,31.01821348096307
1267,-23.37382780745323,25.282727387896443,23.89733873163975,-7.02518440602729
1268,-0.008651745066025285,7.679605360309182,7.767290452668431,4.206712594807694
1269,19.505480767047644,17.741928074842352,17.98514383227148,9.560860229220989
1270,35.6362545749575,8.193437330228354,5.876235574928253,-8.838895484778472
1271,45.15566861906961,23.372125759556837,22.116852502636263,38.34161749305782
1272,23.970826813784036,30.5184150843978,35.3625487404403,59.07853171914409
1273,8.645106188849638,12.295170809385159,8.52473282777314,-0.3402547762402435
1274,45.21935599438563,37.16473930489025,40.92786122321382,37.152940774130336
1275,-19.8823253938969,10.862907127591956,10.036845728623295,10.410232265215782
1276,88.90835199753738,169.0340341329124,160.76179281629257,116.80532019746099
1277,27.464458212822144,19.521111754515683,16.657055856816797,12.61714230788646
1278,24.463166480265404,7.18497167081905,5.149910452077707,-17.851700281385476
1279,28.645101282572448,77.30811801590922,79.7206658682565,120.68832130542955
1280,128.78825998948193,131.04979370832802,167.7033761924954,104.73311804528294
1281,27.29478253476062,27.474796411351477,28.82659318765786,30.44650493459836
1282,579.8405469601655,640.6071513595189,524.2992302142302,589.554148770262
1283,463.66094763487126,344.77728867182685,360.75160278833863,382.31478540220377
1284,34.08874864972961,35.944595367816284,36.06409817177924,29.660800613832514
1285,17.929107044394335,13.532940323786189,11.134819726453546,12.84321138249079
1286,49.54903776941918,36.7811859402661,38.342408182035314,45.29512430810452
1287,17.255414042202496,12.475689256725094,10.435221493036453,-0.07430199300098117
1288,11.831638196276948,4.257001206203047,5.035403109409254,1.2153432046213481
1289,2.9994426774483784,8.89056893769869,6.935348794760227,5.876102148686506
1290,50.0517783044405,65.89598769567043,59.65804252145528,84.62666375250583
1291,43.71542189070527,33.97583287238655,36.85112522328864,27.66906910669698
1292,46.08873567566833,28.94302717651634,34.45135401664249,45.09749710382698
1293,77.20823413134795,60.61817322975138,64.84352375664783,79.72838528152604
1294,43.68221704139038,54.282247961993576,53.767780005356144,74.42061494122964
1295,10.08446894508343,14.849224207105216,15.1215650843853,4.925119154979704
1296,100.59453404828864,90.25758752685526,90.81570702308233,122.61877746981932
1297,85.42278062224537,95.46848724502914,82.70422684579314,60.077318387319956
1298,9.971445351036046,11.462791505241336,13.477459223961823,-58.970202888675814
1299,42.098005121774264,10.403632211395848,12.308465058828217,5.231738400684737
1300,102.80987168759901,92.38420066121009,79.31747461508826,125.14554065603215
1301,44.94827886437878,36.190084796306685,38.66565073015373,46.60080653034228
1302,9.592282959402056,11.52161442424665,10.55065257549204,6.481556086068508
1303,20.94012401523235,25.140138656855555,25.29386791173827,28.178611008072792
1304,50.032441798008705,26.194777324974623,25.874729851447167,48.41670358128786
1305,59.639082807756914,64.8176899983982,59.51341065866652,73.19901000108146
1306,340.904279798563,319.17838526063457,330.7893634002757,328.0435184844068
1307,24.92241998705412,21.14773472077994,22.64664129521395,-3.409318750562825
1308,9.44839706640915,3.893302203026185,3.7063976446330242,1.3751982527845605
1309,-0.8604883876470808,25.070338665155422,24.64931423260251,68.4194201192849
1310,21.973687381182806,16.381131332881594,14.175123018829195,22.528280669876352
1311,-18.88427464829747,2.609291086916612,3.0083172355384145,-3.3986654655959825
1312,24.308306593898784,33.93402546085564,31.569042752970926,37.72758233111158
1313,240.67772528991034,310.6835893360295,287.7682462285331,250.68779143637198
1314,7.510441684689209,43.375392279181206,42.941362309245626,36.00445084521898
1315,3.475748677712005,17.438010050026897,16.97772286410027,17.711621771179892
1316,32.50878317139304,24.98200790588027,23.0136340291351,27.940666672879864
1317,20.256341851821468,53.6804270261562,47.55471418335386,51.28813819602997
1318,51.88988675790019,70.84001620580216,72.51147267153958,72.45808527079018
1319,28.83737041758901,20.99296903447513,22.09550133006358,22.7551620218211
1320,97.57317991478882,45.424011846254984,47.75297187997686,101.94046730573933
1321,17.950262148498005,8.106426362354243,13.40995013560047,6.789214677426585
1322,19.508338813430367,4.041704556032882,3.5060716334535935,-4.816409187070763
1323,63.76568428106337,148.1371798578356,88.5118547426177,102.23161420085927
1324,-8.842427873168582,8.872917797863233,11.075032564151346,11.583012772164619
1325,19.110620558655093,6.255067760208245,2.804453695975803,-11.514852431060103
1326,38.412634960312396,9.328074052816147,12.193294874843337,57.601752955742505
1327,-11.550909598435787,4.987111979450816,3.896434049433522,-5.3072194595189695
1328,42.57694730956893,55.04212163009482,53.19463320026196,57.97080568746738
1329,29.798176247784262,18.456947075880276,17.01545247541723,-49.760499199905176
1330,26.5141714904399,49.3133767962389,51.45744571488301,51.470996910870475
1331,56.83429847345881,98.49461834761047,105.41701216892777,56.33693252877787
1332,88.39786996443098,60.943187913129364,61.5911683044405,57.11967284658312
1333,10.681221236543472,7.076519470679113,9.614459032087801,9.94220583690053
1334,48.305085562867205,52.221553131668266,61.49081620763063,72.66290879550198
1335,32.71955985191927,17.502292796948144,20.580925188730003,34.436670684433956
1336,17.48454861490766,11.13073702755545,7.705918019855011,18.486944208467456
1337,-3.475524705884432,12.637080143401365,15.062506390392205,12.410404278740945
1338,55.46746535099661,43.39220314310059,37.77840272711625,79.53334341399744
1339,27.982643768868982,22.191764527286757,20.794767685430664,28.533341950280743
1340,15.214806588524809,23.746007482212363,27.799322010738237,33.901346604537785
1341,24.66706609383598,21.54911740172499,28.82748090212851,26.914098869168512
1342,20.018971860834647,20.180882932274198,20.5674764428205,16.278383482875252
1343,260.11380399205143,190.1222167582911,199.3898296108683,203.8357935221789
1344,50.34111721933322,38.6784727164272,41.48591799993799,45.35094310371046
1345,70.01067054000904,46.03110893852671,57.76397015554964,71.42749540104867
1346,118.29204644635018,86.39415269013865,100.06426578856404,154.02593682093087
1347,62.01070379526261,70.17738991255688,69.61349573842158,68.26341265882195
1348,13.681724782403954,3.607342691360697,3.4503084775137345,-7.850714789232958
1349,84.69306161085987,95.80447722652252,92.42546911749088,80.6469245294926
1350,60.75973612196912,63.79541175482952,63.613284533143116,68.6423053959679
1351,6.835929096255391,9.774233854309033,11.690121111818419,-1.2400448893994689
1352,72.01387654646663,56.97261833687035,72.48519014359951,74.65295377074386
1353,-0.5999909723341972,4.3836174922401705,4.174808316110568,3.4625169471458257
1354,2.717835766511712,6.968550650614847,5.363741379874714,4.609889682048333
1355,23.63886365372271,29.9284048926269,26.757183492267824,36.85033286182501
1356,19.324368795393582,15.321797059428937,16.031063005086683,1.3915017476995626
1357,46.8358531348222,38.20540224022062,49.64368191545064,30.092695713504675
1358,22.62909729411833,28.72650352297076,27.8553315837284,39.41567494402238
1359,68.18111805134711,99.15254365009625,85.02027779311565,115.83993391173635
1360,5.878415112150478,10.682849408365321,10.351889544953309,14.763944127407218
1361,38.995281343207715,12.143458786959092,12.343435915934828,0.04173235351482596
1362,51.8540904143974,93.44798277753817,85.37086704444147,82.51269502913101
1363,43.459941951517315,18.87631199116259,18.158907858950663,32.11804196080074
1364,58.93752287878785,69.25819033254625,74.18562007165973,77.20470908128345
1365,16.970111023765373,4.5074268859543505,2.797736373736206,14.523977985334852
1366,22.34731349457784,32.427660851913096,30.15329765650751,32.5797302177838
1367,308.68685172113175,377.91420284671733,356.71099116526756,353.9781801573982
1368,14.581735826933482,14.880691172102129,13.894784577093791,9.239701974317303
1369,-10.08288228405879,4.993666817986217,5.607394114096678,-0.32390837188050803
1370,13.056360161363187,15.371147772306099,17.260308096038962,20.602597655206573
1371,5.050344163189365,4.176856060363897,4.14949117655441,3.8127789243262953
1372,31.114542089503985,5.958923841610185,5.369351250895874,7.429319473897735
1373,16.51585645721336,32.09952812587035,47.05227622715651,58.269757243777185
1374,13.581989411448326,4.344089770037266,3.9319556239459943,9.625873244787503
1375,1.9357904155177437,8.683638964140226,8.247574407731271,0.25812752201999345
1376,38.51052735781883,43.608055271502124,36.27254229584105,29.231906285986113
1377,49.97527170834268,94.48373500847681,100.5217975191643,74.25330931465257
1378,78.72478024118001,82.62967375619894,84.42836149586837,46.70653295611243
1379,14.555016144468397,11.055771461128456,8.328724305924185,15.733158872929426
1380,43.78100942661039,31.511356091385753,28.63660013420111,28.20914221404258
1381,43.930627024320074,25.83258396299206,26.631320331426647,20.080967547853113
1382,16.563830323167878,4.411050154939789,3.3829261477466264,-6.967068921242463
1383,-7.265276921278719,6.851467301600409,4.7847440131156835,-7.097260429503488
1384,16.278054779320133,22.99419131495966,22.61039293979343,14.891975116341278
1385,164.87352290234034,144.31181828842222,142.72625267178708,166.69822553282935
1386,16.889384261457067,10.748475722464399,12.256289697372699,22.09677254702048
1387,-23.728709541469534,5.534807920399975,5.240680812990937,2.145080901821812
1388,10.247572807714079,13.26522735469357,8.936276629032598,5.350442035534353
1389,157.68231452886704,134.94279872742592,126.19978077723987,134.18916674663296
1390,1.8475735529618262,13.455053800620423,12.112530719381603,19.967501588886314
1391,72.49616094807566,61.09210227646749,59.488983966626556,75.24825666957051
1392,21.358190794628563,61.39861049882659,59.58518383775398,61.80757708263831
1393,4.5144805515124915,7.469753249791611,4.725269941496334,7.502968480211791
1394,18.81663922133314,9.042159051267848,8.64640946717549,1.2085846327169563
1395,13.796982409419194,11.358015842232046,7.815254244422116,5.695932703468831
1396,86.73442279497192,84.13905934922151,73.20220428597867,66.62195223154353
1397,57.20243795488924,51.797221716312585,49.84521921432252,38.64978276381742
1398,12.671786878098896,7.832880697990797,6.9280544534651,-6.748192216783848
1399,18.104544368335535,15.723379135393374,16.872719870785446,19.5040417330225
1400,-9.487797755947298,10.072063299907988,8.760733878403194,24.530692059210153
1401,28.324986619537547,50.5510011733162,44.68195812735548,23.915938626925495
1402,8.352245760818825,31.886979071860488,32.85427094665607,34.32021896411818
1403,101.24720415777344,102.02660734579584,103.35436472090433,110.05796578514514
1404,79.02272059360911,67.55455413443528,72.90477455671386,67.0672763474962
1405,187.64833191253248,187.19689580414834,178.54796343953956,136.25014773787245
1406,32.655984422220506,16.312018941821155,15.984495543009013,12.577091177242803
1407,-11.956046477442229,6.141206047348462,6.1903190812175035,8.760134559729462
1408,21.467050164209397,29.46787236406232,31.599809633234923,30.850140192976966
1409,259.37263946678075,247.50956326446467,196.15534598328668,260.05487437416417
1410,41.146802985052695,3.415371669633233,2.542580715409269,-9.329330275195087
1411,11.395471237698892,16.520434007518443,16.244538504225602,14.23189571725084
1412,112.24493406933837,102.97815748892509,111.47994955560043,108.45676406451125
1413,76.06292517238028,58.01912511924149,63.54098109338744,55.38888396715446
1414,-32.20009266983396,13.379373126267225,9.730515612524638,33.42348686713679
1415,18.486746201461493,47.49573293508062,35.29924410254009,50.59153163808744
1416,39.47021562389451,72.36826272021555,70.58380042005743,67.24479768739556
1417,-20.267124145776293,13.652067955226626,10.34801702028567,54.37155445225924
1418,5.8381371097269295,8.49391155386325,8.437396132480748,7.086642918150865
1419,11.895136530380164,10.158139238011273,12.209795375853114,15.17788082303774
1420,46.41763454328157,59.828722199490116,56.7130956843835,65.15839162092328
1421,125.58859583208738,115.2516321241065,104.09906237686327,134.3537625746182
1422,27.581677540553034,8.758135141753852,8.212915375754442,-4.041047817557185
1423,34.49387289164412,30.05492335461306,29.4779510602612,37.573907869928554
1424,229.3187659566687,192.42555177084998,243.76009944083586,255.1482711003581
1425,15.594986108110618,13.701132962124277,12.940015726090872,7.298501166188753
1426,115.028727700882,169.51031648627233,154.5092948440424,178.10854237845697
1427,506.691653258388,367.9152321734103,508.59703551078553,372.9380843183045
1428,14.324568178116927,41.319828536013205,44.51075254873895,46.11613004426162
1429,138.77266437250773,133.73273488443516,134.16490181089748,155.16429039884432
1430,7.1590438799575935,4.012222122181789,3.1192305229554975,0.44589017514804397
1431,54.52035745224325,60.93928183044175,69.51399224319542,87.47995127550877
1432,-7.893328799986719,16.72766417216202,13.58556744446617,25.12932222782026
1433,17.93416997623742,32.069757237136514,36.980139859889626,51.693656348826785
1434,180.75708355420542,185.74969002942126,180.70057046214657,145.8617228271456
1435,25.908961914521534,19.198670561677382,17.67883826584641,27.475409811784566
1436,8.026195385010613,8.238322396699207,5.309072357550367,-19.066256850363047
1437,-32.2737068513433,8.768473435123086,6.461639025890643,-6.287873472900307
1438,0.14741687363789424,6.307520518968058,3.3975657015069034,-6.399131775719082
1439,33.448175848859314,25.200456571622734,24.56322329433237,31.022020304448397
1440,9.818497581390591,9.181811513540632,9.792013556908811,-18.366473169469536
1441,35.62990927525091,25.805355297888518,27.932956788160716,26.439975035052505
1442,9.434062583312382,14.391521017283896,9.170642948587956,5.256558560495584
1443,71.4782067425137,58.65648658276183,53.94603338043387,85.13496483460605
1444,64.17825545298666,64.51452366031054,65.24285818414374,62.50783997047805
1445,101.34838294102121,72.85731485242941,85.11177301212652,104.75746734402483
1446,35.62094897227924,27.615319358515976,30.129036793084044,27.34736219363876
1447,15.688451407979688,17.68739155660842,14.051773915183748,23.150547435874998
1448,53.09167101726178,26.08361573685255,33.43051271930174,55.21544056015001
1449,56.068949349320754,60.8825220971246,62.93087684911264,88.7108458325485
1450,219.78358843467737,206.14440346172196,174.25947809945,230.55705254710202
1451,53.11902129369512,32.78845787409251,31.315097923952735,47.29212889698326
1452,17.276157869418427,6.361058422986687,3.1585300069004565,-1.6759953613533511
1453,101.92719333194856,80.7054865718776,81.52729167151874,87.25111614120638
1454,-3.949424410604898,11.68558449310031,11.990509551422829,20.912026657506075
1455,124.03993619475378,161.0719706402756,154.88317550538105,154.6584177671665
1456,38.907244160918474,41.239516797787175,43.68339114581354,34.23225910385286
1457,62.44414278232102,50.4707607070292,53.79466692567952,45.87412380610752
1458,58.286735289106055,76.38675621372029,65.67389226381565,69.85257509502713
1459,11.00087655922496,22.85011087497653,21.268939367209622,22.84473238288775
1460,54.47556558143017,35.23562682451825,36.04679687100052,43.29827085857159
1461,65.88758134787176,60.30537559724632,61.46252878390859,65.31006956348014
1462,184.00256462717275,155.77310654558386,133.0844860172702,144.34873466108508
1463,50.43350431907478,76.38274271982687,72.03337917981445,27.86245492537367
1464,11.856413002640224,13.22996179254695,12.454701749827368,1.5378196056884406
1465,209.8940320002201,154.00026603240286,141.45916934304734,159.04901716076452
1466,9.222850068030539,10.188098164968988,12.040965827074718,22.86275266494099
1467,21.628949405203272,29.119346714986648,29.025637023777737,57.127270487122836
1468,92.42396767750469,122.62434573755753,114.79840313062707,124.99865126924658
1469,63.33978657820528,70.12297490503724,64.85994436789501,91.34158234277331
1470,-3.385968212193461,4.756454037325153,3.9041489922979506,2.8400242189864517
1471,74.95652557853876,62.51257505810716,60.45581338935853,57.34738046004865
1472,-20.386745684183133,7.7026947406907045,7.914329548413716,2.349548655678422
1473,52.90839654676365,59.272459276169535,59.618455192076944,70.19119804450219
1474,41.312515971114564,14.923718631291162,20.245997557021937,23.20258115763209
1475,-12.502545706855905,9.382290174619893,5.864409268452763,6.8530640963695255
1476,24.28318386051823,30.611735939820804,31.19648025465085,25.269979913871396
1477,20.70100487401301,4.835436546868158,4.535830718589318,3.1639919739330225
1478,14.914695340522059,10.194164017210834,9.244521386388849,-2.508001433101562
1479,110.87275946486528,100.73319400024143,118.38460044307767,122.68656432412254
1480,17.711295478861416,6.710123474265607,5.485177147282704,-2.9078354893163514
1481,6.5266607904127625,3.046026070726327,2.5691701380382272,-4.793169289316677
1482,8.348023279776537,10.283977172020206,13.322594239955212,12.861902447100192
1483,12.120348358502955,10.430662568501704,9.993608399453175,9.503758198434276
1484,28.594765525201986,14.914518637108461,15.426005165575281,6.53558167710537
1485,31.10623470819177,25.89464807896857,29.498895027445162,-17.277887122169936
1486,36.4746818950249,71.04801766223773,66.35405703620948,71.83008094428209
1487,43.17952651860064,32.67910142403878,30.235934856660478,5.436872503092001
1488,52.86756871572411,41.524504484209906,43.96137970955383,51.802714764775125
1489,32.00107496820103,34.15790783078142,33.114530676238,65.18560819735964
1490,4.599875134958673,25.605310011021114,26.01544053369826,40.94433123374042
1491,8.189717113412552,13.814459276354388,12.700741992657193,26.898237600620746
1492,24.81109844986212,6.116279338965429,2.986584091586772,-6.66459936280228
1493,23.846584589723513,28.506345794108547,28.442509167050876,34.33127656865659
1494,-2.2320924265135744,29.12365313418272,27.577090974336354,28.630136803561186
1495,-15.518213665353265,6.264681691972127,5.790656636815185,-4.139283948892409
1496,159.47858012232075,150.9303270075049,168.12669046788415,154.395065065814
1497,18.39716199995484,29.107791663150376,28.350404209017857,8.850945360996203
1498,21.78187589592195,11.830168858514616,15.244299534527862,11.292891348454209
1499,-12.445208383207536,4.349114072237726,5.865352669276677,1.7424628785820477
1500,-4.676744308892971,9.760498786266469,6.686595065478856,-4.76149903789329
1501,19.297275919014027,25.924251220852607,24.837169643568398,29.831425923301907
1502,17.65245176154464,11.773583958233543,12.407482764871467,0.08747198089887398
1503,56.63019305593891,134.13886084401656,118.62356694224127,140.43608582851908
1504,29.638938964100127,29.35992335763086,29.768359903008044,9.088325234736956
1505,26.370915063915003,19.183019672695618,20.578539276585122,17.81492934347812
1506,236.61073002618494,222.34224392232406,193.89712202351816,243.80134202655535
1507,29.94303232825704,60.15206692275492,43.0458547148345,33.40337810519769
1508,44.01029375846163,35.09026318247607,31.338564346037234,48.2709389467454
1509,91.32097501595592,313.7093494175857,345.8455454624987,140.7307602512889
1510,19.98147369093636,24.255813670813875,27.504578620507168,15.010266374187175
1511,26.730674469839457,14.163799055110434,19.127660281122363,50.14659764579529
1512,9.877495911043631,4.0396547848814075,3.1374757428181286,3.260474652782408
1513,35.199095053475695,49.25508988572986,44.36716463208066,37.715786599707485
1514,26.43676141117239,18.97805032430236,18.683239349438665,18.876948605957335
1515,23.002825489362845,14.970846052080308,14.970172399961353,12.276363769663895
1516,344.724238771128,257.2948315059062,297.73688538854674,334.2201092266545
1517,24.726261742445203,29.906460918507133,30.42152518436316,37.136026487636066
1518,11.99724613789429,7.476061241706825,4.832206255543795,-7.7002843963238155
1519,25.667542835806564,25.964844453181154,27.826834247308295,29.299481096869172
1520,13.677003389255198,40.855207906000885,36.59731860888092,47.33888284669111
1521,0.8510758527114533,15.91498018565238,14.03335018705905,19.272715146960106
1522,31.75023505622135,19.227584074258875,17.752208036226296,24.088587773784596
1523,13.427569436571652,64.61943711001162,51.26704157793521,59.209696456664155
1524,6.785791684700349,6.059507405856181,4.941084208618241,-4.031840989135167
1525,38.377088589740495,6.910551394604553,4.90211673523634,-5.343202028624665
1526,23.586548217278775,11.340836511270336,11.138318702236692,1.4594629779315866
1527,-19.75884484271341,3.607342691360697,2.5744183332806743,-14.057463659211313
1528,37.69777383117072,31.65690695147978,35.590802225930105,25.07411403607484
1529,80.77109620019172,106.60683042591113,121.23619832049852,130.26114732926388
1530,-16.481876280302735,16.207951629000792,19.760968518358215,15.570820165523244
1531,18.87868027193903,11.50949412630083,8.53489701173839,16.2570002338826
1532,20.224649067462174,24.048492885041814,23.372550546587853,17.159858616754917
1533,75.94324399647411,66.4970873816695,75.48930234069157,69.52013007526307
1534,17.788928746078636,17.926690614004876,14.8426405894979,31.860599407878382
1535,42.8697319142905,31.430907995670736,30.505537261612325,26.085327967739893
1536,19.189510084377446,26.463533391467568,29.521002834271943,21.48974057277359
1537,11.678581823537705,10.586385753825194,9.683459804974468,13.818341109687971
1538,0.5258399217579139,21.435314330770503,21.30339710467673,28.502305978352325
1539,29.82574996268523,46.06041874971168,42.28403427908826,90.5708530491089
1540,235.77393159330722,186.9857305145143,159.6235323682063,268.31185998328726
1541,30.767157868202776,24.989607410296532,28.086935473602047,53.25548324678528
1542,17.46541912681043,18.148690182537447,21.008285671397573,21.422658768945468
1543,205.18778245640658,296.0117662999754,336.19349206349204,178.1906539082142
1544,62.852017340519545,47.191646643635515,58.96171644408798,63.511777323092836
1545,22.219094073209813,19.98833443508561,18.640923740833422,29.91036393859453
1546,166.8566410338673,151.22080814582696,153.2919040967443,165.35373493512324
1547,7.709306304418792,7.970987005680857,6.3643613123900415,1.6833316073403033
1548,18.921916537966496,9.375506040149123,7.2338111891025125,8.24386213547659
1549,24.794643802441115,8.512036660928727,10.428585687229473,22.60363291556535
1550,146.55469650480833,146.21560696945957,128.88405288256683,149.79741110357537
1551,15.81068022696471,14.111130622845936,13.377397371608623,18.94558390034708
1552,0.5452797754087442,16.520692767809408,14.023602147338067,28.242992791363214
1553,32.485323258269105,43.04395058318827,38.40763181327767,57.06240586751185
1554,4.250412186777787,10.402410432823142,5.602464029469221,15.936433872297695
1555,-15.813907827036068,8.653266514782834,6.700252260268433,0.2353129955035289
1556,8.939636233657389,10.117447823714839,6.255535803139983,-12.201308788533034
1557,70.88287555271057,83.6435240261788,75.6493856270985,53.91713980761444
1558,50.046241373478715,38.94581913529399,33.426445292660226,34.561700649986946
1559,16.878324940447634,13.822660047698603,10.880237437500716,11.005131888678832
1560,6.387369693634241,11.340141765344343,10.853828883765296,-0.7067015517652813
1561,44.99751240695604,90.6266571451318,64.53810871364011,25.16253735034544
1562,-7.594256107720867,10.515598238651927,7.551745691266874,6.1330425981071635
1563,4.4553541810098025,9.618936022435795,7.800822682754872,18.180753680006916
1564,7.232239356123415,9.189295823023322,6.585209239964036,-1.823588895911957
1565,12.909171427900155,7.430149059028056,5.7776362452825705,-3.440136981913575
1566,130.75038829375632,164.23585996186685,156.32310263193818,181.90733793166328
1567,244.27967362453694,196.54752292441535,170.33343120511952,216.74928933546215
1568,23.243626185744652,30.84667434122199,29.499939965019234,7.469687089358526
1569,23.928811417309483,15.059837327277416,12.075161796279662,16.337338670015015
1570,24.156169400036255,11.832840674516323,11.334538127094431,8.354162616809646
1571,417.48314218573944,547.426044477212,579.9971840958606,319.8617246063474
1572,33.392994692449705,5.95164540078332,2.6256383766398352,-6.265550683053124
1573,389.1050590988427,367.20843575933895,398.8335586571793,415.0556489743334
1574,24.62443103947904,28.321048404738033,27.171996435252165,24.337358964853124
1575,26.913365465883892,52.52484973602236,74.94076868990237,50.0490211185584
1576,18.44495820429595,26.344304526979503,25.47470336597604,41.83445816327518
1577,8.071380424137516,9.704190315960812,7.691884370562523,3.262759309471182
1578,44.17847024443051,70.93383364261969,71.04987190535365,55.30617034934048
1579,-0.23201252565933572,7.557864390048569,8.283654108510271,-38.59845238021286
1580,-36.712474566945595,9.578962967205058,12.223160092518095,42.39228100806131
1581,-14.917400678385299,5.19551898996468,3.9517142152098037,12.372879937969483
1582,-15.453740491099673,12.65926449861898,9.861023545803388,8.948975373197708
1583,113.25074018601879,109.37173312350156,100.23959570977966,83.35491792474554
1584,-10.532438337006248,8.724246062955475,9.184213176284151,-28.014929538488985
1585,10.319595690387466,14.188251405093874,13.218755381880575,11.974972673653816
1586,66.49529914534597,56.4831522213938,54.827402207448365,39.87248190793048
1587,11.50353478229756,8.507011373133144,7.506987869786608,3.952624062246027
1588,8.209438781320877,8.652868210595084,6.016910833580954,1.7973527028946137
1589,56.562788145124465,45.05100952891696,41.88901048055098,40.47639311299447
1590,104.41294135469764,435.13482482001297,575.4996031746032,221.41104779249642
1591,226.50097587327227,243.44690576247478,293.06859159474465,221.27672903827593
1592,87.31659543533112,143.45994141843656,201.46654792706508,107.90257429897542
1593,27.624963259872438,14.375167836480502,12.596847644975174,4.888103107898317
1594,86.051312837403,73.2215754319477,65.18116649613908,70.91698809660758
1595,31.559680064582558,15.229164766408607,13.352050700500236,15.578903583784463
1596,2.7283758771256927,6.408288260601009,4.469125609179844,-8.378188281750674
1597,91.6951115133464,66.74099082049923,68.05697360401307,87.18097505493913
1598,15.191065424231915,10.840282013744027,9.305114075836515,2.8069787335710643
1599,362.473203376918,613.276129099435,479.5565741385641,242.6899687439109
1600,156.9605093154616,168.05761781758903,153.04051250697475,147.1985971340634
1601,175.40872492897265,161.9586835645875,154.2739102872877,164.32034277253314
1602,174.66945658138326,247.12671178525557,272.2850530516737,232.484911753883
1603,142.6377008386185,140.13867522711018,134.9113267161258,165.47757983184243
