,SVR_Radial,Boosting10,RF5,regression
1214,39.38133174630058,35.319721366096864,40.56787485339821,34.03344143880127
1215,52.03872696923216,13.981338387071071,32.45032546675476,9.94526586771888
1216,44.735144068677336,55.23434168298639,62.46712597482179,66.68306673925852
1217,60.920964364266695,63.657301580563534,57.222230290369026,62.55115838889869
1218,177.48598062786087,136.9791481955101,149.2601245670124,191.72515302645488
1219,19.787695981062924,26.57445616535356,39.36819446279082,35.741964125307206
1220,141.10066337759704,125.77576716068127,116.53572272463914,120.04660461195306
1221,10.381913473652588,10.507578131028984,10.333452612328157,1.3945976092931343
1222,73.87747513480662,72.31388571379124,75.0953925436469,72.6696486267706
1223,37.61946088512866,37.81627108190011,37.83395172096456,35.03717953926905
1224,0.050645533214186855,3.073458733425945,2.606326547663317,11.792610224333732
1225,84.74182716646075,86.62876008025964,94.68383330292642,74.0444170587964
1226,3.796856557759739,3.3583155399898947,2.631428141242856,1.7336603503329915
1227,16.381912004817032,13.108621475026636,10.145034088500028,9.60262043463478
1228,49.794141858380534,61.480507225431154,64.29102674811142,74.87503807665868
1229,165.7658903470668,155.2765047170037,152.8532663645872,176.68491983295655
1230,8.93889627779378,4.553069577808345,3.978439520906471,-5.2598798929392485
1231,20.001857810212034,18.17319434408734,18.757731425505543,23.402614486415395
1232,92.23949068489499,80.92700241769731,70.41802304226749,95.4061475901305
1233,4.403532744758365,6.158246399500756,3.6390960755722377,3.1469341419258523
1234,18.489755323876878,23.3354927868083,25.869929316952046,19.437219021842324
1235,22.83442989721771,24.241753908911406,24.346774313638317,28.137073659960933
1236,55.89112594164167,53.26325014553694,48.24871136464446,48.27396826577731
1237,4.9881730706045175,6.57461131642134,6.087040950017717,16.708686815621117
1238,10.29583016240899,15.640187933777451,15.444593726532824,22.221474725011582
1239,911.5725683703905,899.9660225238608,861.5916666666667,980.3857494056313
1240,11.805634394619574,19.96275579531364,20.81260859128737,26.483875389381716
1241,11.50291937589892,13.184446057890337,10.401501086447075,10.950494625962595
1242,18.326704624039305,25.62375386696901,29.350040153630633,44.40310455999443
1243,17.75611666471906,25.56971980238967,28.421285766432625,29.75899835531453
1244,10.669096409936671,13.076668892794165,15.420594452506489,13.946352753349235
1245,8.715118195706921,12.37663323355442,12.245659325436234,8.702712276686388
1246,25.480903814019534,32.45612734213549,35.72475160402711,37.871577994836535
1247,13.151567167791782,12.135700514955971,11.692327710169602,18.71844196937075
1248,763.7088197656866,912.7061830701346,789.0402594627595,541.7209200112256
1249,78.50146027928281,71.7437317616035,67.65930550157346,77.45660073402675
1250,34.47650944454464,51.54555460434495,69.86870574454379,82.73913173243079
1251,1.785122519810706,12.614411693654137,10.695222527296913,13.724093843237128
1252,38.757145473162105,44.55109378040319,51.5831292935499,65.27081698388017
1253,123.18042898081768,141.11854301792903,145.2703347026745,191.14605605969527
1254,41.167952584180554,34.39244606299318,33.63723677871965,29.842580205469247
1255,22.991669758935984,36.99056889349027,39.383780485512524,52.22925298496498
1256,216.14997568308374,124.8404736766828,165.49448246242747,217.0049282131136
1257,122.46166368744116,132.781613955769,138.5084942363812,160.2988572599103
1258,71.5316015773802,61.721145516069534,63.80913650105597,66.58733466429874
1259,41.879643777517764,54.483276322109006,52.92915860026537,48.850103866295825
1260,6.137356089848254,8.547422684915762,5.676134161146483,-9.15161479720399
1261,33.763767534452406,32.76562403403722,27.93577718259679,38.35863237323585
1262,7.065823222512698,9.443511498212535,7.750326263724317,15.792404953548221
1263,7.204481725365579,7.366550206145067,6.83819611379542,26.69803321220376
1264,49.15862313713338,42.64965173877494,42.31081358298668,37.006500999872515
1265,7.084937882341912,5.59624607640961,5.550031288841834,-0.9451238395372439
1266,65.04550780923537,71.84858827235027,80.03714777054574,81.74013967148622
1267,7.652701430202665,14.74527632019633,12.171120930451776,14.032104229429017
1268,264.88405336606866,234.456542954366,215.5735311798989,219.81335557821663
1269,109.28081381010361,111.10754834420234,101.18684255690808,109.54465405223308
1270,102.46802927967674,107.82347172535364,123.79484658918298,157.82888085121263
1271,19.04747987232527,38.18998854360764,44.91421255003899,63.612773176260426
1272,36.252848093123816,34.412023411270965,36.86365376324208,34.242911548355664
1273,55.74928429710511,64.7955699102533,64.00151212569916,88.31113174257584
1274,9.14247081487332,19.81214496299307,18.46352626499165,18.06696329645821
1275,47.89578106157284,44.09120707331321,44.085855624827765,78.37341209954548
1276,9.338485247054514,9.774233854309033,10.921200861752913,1.5859762157655322
1277,38.445111299405745,29.6474289945268,32.91329749845984,27.193292225576684
1278,99.93076873495897,101.82657101390977,110.51305362005748,121.86023526208686
1279,178.22980628060137,171.3852314721399,167.86611978721058,264.72960043436217
1280,79.2621568372,82.2055139502853,87.02659154868044,102.04152241868422
1281,462.2291018680248,441.37581699916484,404.61509176805083,287.89697087783236
1282,18.27327320249411,17.124063825293728,15.87046327369729,14.660129597302472
1283,4.79062422766944,9.200509883128568,6.710184411400922,6.398861740263694
1284,28.048909959758625,16.07385424691724,16.837524378653523,11.873387139984164
1285,79.4790230107715,92.38186753020054,125.4088817046929,103.27580566899255
1286,18.639480562140513,20.211137524919717,23.873376426783015,29.0974335122892
1287,1.3878075844953557,4.246416216757681,3.214878131086457,-2.5475265453917277
1288,41.0566593687252,26.534198531449345,26.49941707453023,5.561873100587736
1289,27.07524700178535,27.828961855396987,27.373898660532653,30.389389781007758
1290,12.970679265731825,19.174575713977745,17.44416397128895,20.48976049752035
1291,12.86529590567162,9.383732683259302,7.444675732778557,0.31941530137152085
1292,65.17597031461122,66.40222670899686,69.88769300726298,84.72871206172604
1293,56.90407343082251,50.793081847131646,45.71261494530059,91.72061752329171
1294,126.50077581760152,119.3423552542972,133.59711227884935,126.85773282541174
1295,17.422858120751428,17.67179335562927,15.811781033152075,14.192727563390186
1296,18.493755553824425,10.559175542773556,9.7728686680081,3.4435456595118037
1297,104.90152913685026,115.42914106870128,129.37540381232685,124.72420331733773
1298,24.33419500794424,27.91384541283528,32.255788676234076,17.701086532211825
1299,119.35985251429298,113.55825367751359,105.82668786916312,78.06337555448184
1300,247.50609249878406,244.5339994182071,263.48395711686595,238.7231020630397
1301,5.205533586782579,12.813261505512953,17.4869186499424,47.68917280360598
1302,142.72046132761912,142.8731635249094,193.4767780022417,206.344676770421
1303,102.16932780568663,88.19123854274679,95.59368790852902,114.56624961726385
1304,5.919063600783616,9.587339102603774,6.593533837891546,-10.569535207794841
1305,73.23969749829368,67.93377482248485,69.35285955673137,86.76154539281052
1306,76.04731135511301,57.496476842642025,62.16353203001042,74.68995485870201
1307,2.0640250512997937,13.66622788096778,15.761163551776267,9.196666536906445
1308,129.97182221691955,128.87243653553966,109.09607996855348,140.00081177770318
1309,8.16760361748997,13.087251896865958,14.517620229689944,18.540260914836416
1310,44.680083274477155,44.168974986142814,45.553147067000644,40.392351634601795
1311,69.52777782448359,63.088926742444194,58.36230904480498,45.03117835000074
1312,23.01791277992907,19.834163320750314,20.857108850397115,25.807292587378008
1313,5.865959685138407,5.9345755570477925,4.822910001824107,8.346839444719343
1314,32.51104488246242,25.760455883634187,28.429726431364735,46.141850804617405
1315,36.71331345709365,34.90965761429476,35.214688253933,45.19492804058906
1316,68.46418124074322,69.03154315998731,69.4891939706769,95.47751991112062
1317,18.268247495045756,27.768176298693444,29.792982403400035,28.56607751113483
1318,75.32605528269688,71.62302428904941,72.00741954235728,56.531905930291806
1319,5.184589678427315,6.275266681417493,4.327957280995319,6.160326859935434
1320,29.362734569199496,39.514551116345864,38.15311014434045,65.69376197238401
1321,4.197217861773424,4.0980138637509835,2.1843303836165875,11.626864749926593
1322,8.334779556439731,6.705904733351606,5.434541816314326,-9.811527821633494
1323,8.583326909917062,13.142850615684965,12.408242577012528,13.11546183366638
1324,13.401199167714054,15.15518473509572,13.257284850578776,14.750225039702716
1325,44.340353591365236,48.57695521416061,51.110422149725395,46.96760557699123
1326,20.79632154726452,15.880930438856756,15.137067539563049,12.969419519038933
1327,37.90949406634142,32.975025744874365,34.41728483989232,49.86991128382563
1328,92.8637349099223,75.12563199264005,78.50037640764295,92.819765054963
1329,-0.7803852739784816,4.264234947693419,2.8326723098992663,-4.717503327128042
1330,16.487931276984945,18.73287293609335,16.808313309083765,18.295765551095418
1331,-3.838363189972803,5.760433296644823,3.331350107240504,-3.8896907380847203
1332,6.912107054211617,8.146318097125476,7.442735816744537,-5.658475925704494
1333,-1.3193372680548663,9.880787520143478,7.008079183099321,7.9066942168990515
1334,60.35794866683476,58.28086384953933,54.715353987453824,38.292666935670674
1335,114.41239534139214,103.28839818864418,111.12346616010161,97.39098884367067
1336,40.4463541030534,32.79999071707247,31.027545712855314,36.27519242536566
1337,212.25002041175415,192.7964517493559,177.32410706068364,188.40715239784274
1338,31.79985184417515,32.32340971537033,33.70066575130243,27.184217365607132
1339,143.2805191448211,135.48510841338103,135.2558075914174,134.95023581835
1340,18.69818711261192,22.65940199593421,22.17469889662486,17.581131358391158
1341,115.56955195414565,120.25258380463349,121.17514681040058,138.80361441247052
1342,7.120526003805139,6.047265159759833,4.6740721411272235,-5.487367009896435
1343,24.415927551665884,20.72623955516678,20.10617987769329,21.87383009662925
1344,17.86057506735586,24.610579649114154,25.62146730740262,38.07249860044933
1345,29.43978195494774,36.48257331720432,32.792620586811836,56.789252067296026
1346,30.105749068397827,35.26976286533015,40.53881787555801,34.879644142577
1347,6.8788813650906775,12.093215873896913,7.398783440367396,0.2737160173370192
1348,37.10458740512024,29.406537604651863,29.750895625865034,58.85388903356802
1349,10.852591449102523,13.26522735469357,10.468180643994724,13.386494797492503
1350,349.0117947306064,603.494650372369,478.8198742172776,161.46525280989417
1351,9.135420030321445,13.015253670424794,14.298659904861239,25.821906842047568
1352,10.931090388905098,20.16559173115636,21.245987859556234,1.2414112071146093
1353,30.6170332720623,32.54075837671317,37.76297453025377,40.090113010708826
1354,39.81945428306503,43.140070814013875,41.77037155289649,36.64221650390279
1355,38.26865394494411,35.67504000184773,41.5869912853605,29.1983847001434
1356,1.9611875827312346,6.311082721279446,5.760316827190688,3.1705310605479937
1357,8.792632637940287,7.430149059028056,5.990417991355138,-4.837585484387945
1358,26.394329114780298,17.305316098205942,16.3842602884242,33.77730339782994
1359,9.506551134016242,12.629427191004371,9.041271134046204,-17.17765096328573
1360,87.84449054264888,89.33942894620253,84.7853160903278,103.29852915534599
1361,15.153230623036436,13.979960464414749,12.695054044043399,6.726604505083412
1362,195.3148243000434,180.2744148556308,219.27549689804036,222.6116106254811
1363,42.16110483108695,35.9252709909252,33.24385792399389,38.80688524009304
1364,8.104175583059945,15.885473537009863,14.853110910259671,7.933623641302269
1365,13.311203030591074,15.690499910141083,14.083774417180857,23.849966071749954
1366,45.60325624082106,36.34766815629552,33.4549335669455,49.461106327227306
1367,22.25123315110922,32.292601321533866,32.62484912821451,-31.190583102734948
1368,20.200814841633207,16.338659560142922,15.699348706920855,19.622571120409354
1369,91.2141378974764,67.5456385909937,86.00072151485114,124.47958863091992
1370,204.61044988229276,203.2325999916208,186.93661397177704,173.56872674402356
1371,94.35913406158406,103.93282934105412,122.41235990412696,105.12729832162108
1372,6.029915574867957,24.237814601612378,22.71297142288604,29.794502773874257
1373,6.706283272541988,9.039995258732649,8.026436254779904,-3.9047233203493548
1374,690.0557260471411,744.2925983545633,687.0074074074074,742.7832295811362
1375,18.929259509632658,20.030028362677648,18.000816693045998,31.51546086170103
1376,78.32593089815725,67.35177090514559,72.41845261042202,57.05942026615316
1377,376.3170149764882,348.350018706786,327.4734048808683,278.6870022857749
1378,37.24850217970732,30.44585876181779,34.32097016447222,50.58667124698096
1379,254.24826345383238,267.0478083770674,268.0811013890639,220.076381188978
1380,81.55698912170473,93.65858925247933,137.02531700213143,177.43205473219587
1381,6.634607540025591,6.612839488166969,4.5879911427658095,3.3637417453290706
1382,216.40235826529633,185.87776497926922,160.22603406335477,172.93045581097655
1383,58.31865993970188,26.912368527508455,34.53540162795161,41.602083072603456
1384,432.3567837265617,430.68941517976543,429.4993029193029,565.1358302194639
1385,6.54393915136815,11.803456070794155,12.880540515940236,14.539068434594672
1386,20.49485587861981,27.300666888223144,28.016478249262597,32.43173035552621
1387,-1.6829193403105904,5.397606644917485,3.5417147122899584,-17.94545054204155
1388,12.941815955839875,7.109738317662833,8.804593876386217,-3.455095187210091
1389,23.580250248534036,25.9653130464096,26.757644371133882,13.901494792351151
1390,103.77446146426826,85.62266668476649,118.64772145688849,157.59286519963533
1391,6.948300060141818,10.075675792267642,11.58049143781899,-5.860097360681542
1392,37.68011188262428,38.16240441037581,37.29752022138411,37.70937736233669
1393,21.50621504367161,16.771762231818162,22.068493370741162,31.72121288047869
1394,9.652223443118938,9.693690404282135,9.162539892859588,-7.086264501333642
1395,51.874382601592124,35.697400380702035,41.033350646168756,57.871943554446155
1396,19.468884343410167,18.96744990971717,16.547267240443045,27.947319900561865
1397,56.99811292077029,53.28942498602296,51.789743280857245,39.85015797085356
1398,80.31458797298117,83.167261082847,98.67293272143624,119.28572717868585
1399,7.285141820220069,18.6429995535764,14.994127274346539,29.92127274542363
1400,26.356631141170432,23.559252187095993,22.26243723855424,28.424165572609176
1401,131.2564305865687,121.88700797455196,134.9222432683531,133.3866713795412
1402,1.5424446639262257,8.563808468108387,8.176631194467069,0.7893379444732052
1403,181.97974897109148,148.73732577620632,185.9923708264915,200.28602316499618
1404,10.879921653859924,17.1664678506992,14.737923109438409,14.185900372337699
1405,12.059615944477155,8.004121738798075,7.6305528255227015,8.094292869395431
1406,33.52955656430588,15.687748614256662,19.97940454645309,13.82862825169627
1407,314.0105199473305,344.16485186605144,337.75773813116774,324.5822228167251
1408,11.161587431532588,8.797204989715368,9.912678108922913,-0.03659688205549827
1409,2.9803337251010333,6.061912986602821,4.557706463382273,-7.179374728519116
1410,46.1839636193256,41.80720229248084,38.99876748341072,-1.2056513284992505
1411,153.75104807273019,150.9225051290069,141.21394057769706,131.19366858261998
1412,146.17743667324015,154.64065235086278,142.34119651733064,80.80642918868125
1413,32.117147777343206,33.68002046857487,40.40808331561479,53.80691836983146
1414,32.26817464647715,15.310898025816424,23.71443155624702,30.33896214672569
1415,448.5480070953182,432.2233757882281,423.08816068478137,497.5652633076072
1416,44.24583186128794,50.914000818545645,48.204020589851794,83.3746845657657
1417,6.388602119700501,5.886221134337968,3.9198887055209677,-2.4714061687651068
1418,109.27054635406517,133.93079296773263,125.04570012183748,91.12570166375536
1419,39.398049086883006,47.22923158657855,54.697314317192756,62.27289228568663
1420,329.8190522067355,411.8213133728272,393.7444444444445,268.3670736212659
1421,12.285229632346983,6.99333983190674,5.528029591372516,13.55870926798142
1422,24.809395893820756,29.787448462518775,31.718871067344956,60.12798784229408
1423,9.785968423468752,11.888147319623359,11.016631942039858,0.24532319138369907
1424,10.6651881228053,11.374424516774205,13.436820565935983,12.942718377123338
1425,52.24073049497719,65.84195632824708,62.63697245792015,69.4204448536174
1426,64.65065704546447,63.85414008400119,66.09899182532725,75.26021723138376
1427,11.510114455075637,10.69964852459105,8.9315619965831,20.826849395404032
1428,29.75448968258933,35.146749664757365,34.82941348466966,51.43461273527761
1429,24.380102356976202,17.058596821615556,16.20491418611287,17.269373195430532
1430,416.27985146029687,416.45528413117023,394.2006256077699,420.4730859017241
1431,10.246273609484518,13.629422992736911,16.868750464747766,31.172141593491176
1432,36.909950140090665,22.58744494412161,23.444168698282503,23.351309511095202
1433,4.649072780926652,4.1789058315153715,3.7372156667748255,8.517280012457203
1434,56.35148664097787,57.61757951944076,62.05652342142977,47.3571448420509
1435,10.535000604775007,11.776370738937311,10.487538979914252,11.191936271607997
1436,12.040277664425652,19.633199343053672,14.47187589265719,7.664689821685169
1437,66.65299565038526,53.75141830295748,53.836661660564815,47.655403133917524
1438,0.21721358914872724,5.422982044511661,4.495488424894549,-2.5964297660407283
1439,75.36032179603238,74.17584882244002,73.78910863709085,81.53954165611839
1440,3.0909547427866997,9.786531809483705,5.845874177457115,-4.0527788034814805
1441,21.31713918341805,13.513374575410857,13.08640243262462,11.007796267470194
1442,594.9360881074847,575.5896700829304,574.8724343185551,662.0915293495814
1443,62.86878699047482,59.60103568987001,63.61284249909197,75.36617429166839
1444,5.381300471487798,5.0771160022355915,4.119513604638143,9.421428159371768
1445,4.805461565646148,7.849801986669597,7.534031235807073,37.71335038289039
1446,77.2754886811918,72.85798583364885,67.44508195457726,90.5892344760004
1447,25.26604877374244,20.71144210440097,22.780515614207825,26.65199454715693
1448,3.609499902860051,12.652994404755464,10.867631956576016,14.41008276748326
1449,325.8525901975174,283.66237451048187,339.09533894426045,370.96456671167385
1450,20.706528650861472,24.82179549162271,30.984478908626205,52.338924079106725
1451,26.728939505567336,31.89433422921581,34.60411032028305,34.54999748604863
1452,20.902932629198204,19.255352085628218,20.313349274905594,19.87510580869163
1453,0.20303158870614624,8.8531113725248,7.811610312739828,10.181510155696941
1454,288.74910077335954,271.81028011150005,228.1384666572445,297.49714569600934
1455,7.422263167886559,9.383732683259302,6.746150868614762,4.601904771920392
1456,10.270356762640755,8.913656680554528,9.199247162443424,26.0175849348836
1457,13.854762911258483,12.295170809385159,11.621077297986156,10.039841227527628
1458,82.99618908526472,72.87128583380641,73.21702742964908,36.61863920124569
1459,0.9129868371918164,8.29599375986074,5.839258001272331,-7.650215960691909
1460,15.404472265008682,18.534123372850758,16.31777182199804,21.21385963056882
1461,20.255568058633607,30.025326070957085,32.240361370381144,40.2441355814739
1462,90.95955070146277,75.53162836579477,70.51938397551149,74.72911916069421
1463,8.972469421018126,19.29336140000948,15.198819666240327,-51.085173897838246
1464,19.161855348336022,18.902892988249786,19.897249126081856,42.17244941907165
1465,29.00108729587742,25.212958080544585,23.756605317291406,32.68624907033509
1466,28.42855402965246,25.999998163616546,29.13514536947772,16.101324476461947
1467,10.960263397176654,9.173843159365378,12.29275455030108,10.599515667834272
1468,221.23434832607833,211.34961289667592,167.56545767048,214.38468296578827
1469,4.8103842833852255,9.338488295593056,7.671724537381537,7.494182468022206
1470,3.986469528270341,4.264234947693419,3.088818685741282,-20.899871108787963
1471,18.567504670092397,17.27324768294143,15.84671451759623,23.28210276216388
1472,9.51805710538045,15.180663118741931,14.537766590898318,18.468961653353496
1473,9.083056368933349,11.027454008275338,12.833730148618814,12.552969457430141
1474,218.8738463469287,221.33684015123973,198.22903280294588,129.42993015788986
1475,83.02388301686088,77.1312221041608,71.76825418404682,67.80492256523172
1476,498.61383658145326,489.1847103001619,458.91159438071514,533.8172624711756
1477,-0.08882122546705773,6.382751847712353,2.819219447264507,-6.149750676153453
1478,394.9488267223229,405.0712312657572,366.23911813860195,265.4320603014724
1479,12.22175760315773,16.00418085206632,15.40317734719065,5.595516495469273
1480,144.53750140985693,135.00431585742058,124.43665445109573,131.85817056537206
1481,-0.839901144359672,3.973731545399425,3.4227156887092103,3.6605266125290576
1482,38.354506044047696,33.766027928604004,35.84369940210682,60.94313527384427
1483,5.57802507584703,11.337906049232103,11.704757585856125,14.554420609730794
1484,132.7114554802451,139.30994555644807,141.2255388248028,80.78613107520795
1485,4.673745084934673,5.344424044432838,4.913908223049995,4.45819334378
1486,10.572482660902477,7.469753249791611,9.391673300434908,6.3821320692160874
1487,17.66213881004669,24.25196792419109,23.655053660056524,39.26354497638927
1488,13.632670277643626,14.892477477351042,12.092835681441093,26.34455853301006
1489,75.66393692957925,57.53982803736965,65.55193179651845,52.733243153513335
1490,5.281373027340557,18.199533847570105,18.4981574592264,23.172244921405103
1491,92.20828193389178,98.42291961668484,113.3333087683893,115.00030057540633
1492,13.918324899719693,24.86655284289761,24.52283574947991,8.820175015557016
1493,28.55523083191232,28.434693447161003,33.32169395157829,29.144793878654397
1494,0.7522226141495167,4.778533705766595,4.6144087300990995,5.076822242979311
1495,3.3595562325925457,12.078529249752693,10.480954859482976,7.39884724870203
1496,46.32147072236707,33.82776526436989,34.99185599483291,51.172435277545844
1497,58.30128129663567,64.05757198982715,66.14864518311327,89.60024113962177
1498,21.632147716336572,18.86669887133746,19.909530933306463,9.027005755964502
1499,46.56251315562504,56.07373468691263,87.6975767628094,61.32605553490618
1500,101.83943971677797,107.25394336195183,98.41204272976475,146.02862024443945
1501,23.432497925556113,25.30005276414828,23.368544717236645,21.30256387873939
1502,94.13463488815151,79.27809977669881,71.58290005767829,136.35413399372132
1503,5.162405045537959,5.42957827452028,2.8068126827719224,-17.52649955528362
1504,4.519979339767069,8.083376060854565,9.295647431958365,-12.665518768679517
1505,5.509573862674877,12.840580126019141,13.061102525913627,0.1240026716003566
1506,158.42705277538903,149.53142589492418,135.73605599670643,191.9088747227495
1507,12.815170343343873,16.47597064840556,15.422466195825454,16.37910439778907
1508,18.238084645794622,17.91199705074982,18.63992059090382,14.771404782698912
1509,90.6076221605627,87.98289908446051,103.22988037218376,122.69728964583302
1510,5.743937278502308,8.42194042295389,10.197392207664972,3.8417058286900705
1511,203.6437154945921,206.7598321390927,237.4244741802885,168.0987696182761
1512,20.18516217217169,18.458594590663036,16.98699347796837,22.604002430850706
1513,44.38615280181302,26.171592462867903,31.72394318018151,28.009593683039732
1514,12.461896477530747,9.892980088862068,11.29067050676152,10.324369655520659
1515,49.2220775135408,31.30561051356112,32.35553904100358,35.877436789448375
1516,140.13344045657269,137.1946264535783,136.3953306386471,174.23751786740303
1517,18.404344029968087,15.082473672026326,12.8468254904155,30.261110509196264
1518,104.16113257462032,89.53341189057349,93.81027678292575,121.50738670242802
1519,141.40581630890236,151.8559387072459,150.25386718184507,145.7853070765082
1520,21.562874762412278,18.668879047160193,18.80547600644656,17.415662006776998
1521,19.661925030590375,15.640819554759089,18.265355452085526,19.3239274879156
1522,108.08103895952962,122.90982426694161,113.75851880625592,111.92773273619903
1523,5.119242143575271,4.052289545478248,3.6265334531546576,0.9173416246047115
1524,25.604588334252853,18.84376441372328,19.27344421794542,17.002913791106383
1525,27.13498395464402,25.223617448113423,24.615525464888968,19.41206742372857
1526,45.30948847635286,50.50212212124921,47.58675445904286,73.75371810284545
1527,9.693758375872541,9.800201293548497,7.620484702083101,3.7174864831611956
1528,11.427738444247957,21.863056959649953,21.52416875082603,37.141402130891606
1529,9.361915038530675,9.773182272418287,8.582777101105535,24.96544148318253
1530,108.1587854268414,89.0506314943963,95.61065058774231,118.99849393178405
1531,-0.3363781469337326,3.6347753540603156,3.2923266972067577,-13.303142751469991
1532,-0.8426040944938507,4.0980138637509835,2.0171499027633204,-18.7095051590166
1533,38.395948596619846,49.18224265862012,46.376677423691426,50.04627638581955
1534,28.300284701554908,27.13985698263648,26.61548631394434,26.27059155666459
1535,26.71537235730426,43.56052474084745,48.03235399018708,62.60835042853022
1536,5.593677303559609,13.835311948591803,27.069417273988226,23.201560473798864
1537,19.561390164214366,12.454606410424676,11.188896574128936,5.551111802015999
1538,27.165173258111956,32.64221108424534,36.151843946561,28.674316228577148
1539,40.11169148774977,29.354316965553387,31.190223285532678,38.4994681758521
1540,35.56627263193269,23.40805189771413,27.656771968500394,42.91066206618265
1541,66.17836372013929,70.88538504635747,63.26886918848288,105.30441291970655
1542,28.876481196567347,34.44870372099811,36.68418850869766,27.056495281981945
1543,23.15999969936243,9.970062367719935,14.191217555776001,-1.228209750369066
1544,54.95268905838791,65.41555000360712,76.493814987397,96.63698000891787
1545,57.45838467522217,72.48095091872361,75.97065234181589,100.52402884805733
1546,139.29832076795844,141.40070059801133,153.22010881199952,220.4892962427225
1547,7.97854025915737,16.808493490750276,16.253487096549375,8.484366408073466
1548,28.812902425944664,28.118557073560076,34.181608125636714,9.615183752598902
1549,43.52379035069058,47.09618844106386,49.38237544998862,46.96629332554996
1550,24.268761314693077,26.151224161164993,27.06583100325037,22.941695836047764
1551,13.659846970868404,18.206275660718738,15.004364061973297,17.012489132445356
1552,13.28253344774199,15.80182909840675,15.795149448509921,26.779668889266077
1553,16.822893196968472,12.925205811031919,12.499160542723505,6.986035606011299
1554,22.745454329022323,26.284159663314327,27.80368637720407,25.319828223076044
1555,57.20244035966042,58.08442582702403,54.655600064446986,52.96745529708527
1556,29.584281887855802,31.93867551348153,31.82780302011009,45.10214471879111
1557,60.98780413701527,50.77476930029379,48.135788522360244,41.34868041668534
1558,60.51311895804475,60.9880566881523,68.83358966298862,83.26771702285234
1559,160.6958807082531,174.1931226153896,233.003586501003,245.12986263106694
1560,8.769639804218858,11.194468038325748,7.9215222346460274,12.269903524012776
1561,170.85092032989607,174.0175194668084,150.88982610798809,71.5579158977346
1562,13.652701619547123,17.087255479433715,20.043053532602777,43.78400447184082
1563,19.361926669835178,19.13077936235028,18.549582599508202,16.111688459032937
1564,24.49901343374352,26.6605010729835,30.381814568450626,28.094054008673993
1565,5.804099305211828,3.893302203026185,2.1360364303649053,-9.339732531746138
1566,0.7861535771753339,6.1294130725989,3.737568059868435,-14.281682857172122
1567,66.65911947409168,58.08802374654179,57.051095646345125,37.46484458639334
1568,97.91448928249488,101.78078005923813,101.15834405444868,124.06932759971482
1569,20.914166006210678,17.67517444102084,16.8567015227518,14.701301839419422
1570,113.03324611857147,113.17675988622183,131.17153952105824,86.94714978223831
1571,4.884476740875222,19.84231610599414,19.37599050667459,19.12674163503468
1572,52.60336352609992,46.577435893276025,46.05862899809485,40.82328017477558
1573,96.09505508316461,86.51793962517915,92.11591826275175,86.18926168225036
1574,61.489867151092874,54.83404762424076,49.78790420188657,75.93395524525567
1575,15.331798914626063,12.67146580010769,11.483669457230638,8.214547320153084
1576,7.151770499354779,8.402024448831153,6.544520266447731,-3.4182340907947033
1577,15.971230191127681,17.603960041316803,14.142712209029463,20.999167146053658
1578,4.903273334513479,3.7719766295428054,3.446159573004309,5.842777250322563
1579,19.625141261721506,20.331000642061657,21.00960972714667,22.92954496229524
1580,2.5379572039512794,9.596826569222449,10.16057562541439,21.206199725284783
1581,44.10999833555473,15.029055894704031,20.216277047616753,20.921114315115794
1582,83.22700886547366,73.15120637025454,63.26463526922732,60.707091247415214
1583,36.06849883955483,35.85713062251309,33.02170235958639,47.42984300716516
1584,63.285634567918684,62.43040856265246,59.98687579640968,64.30421527220875
1585,50.44319775262622,58.44287914789152,61.25062785680364,76.26674881328302
1586,72.46746806024811,66.40702529756786,63.130173873957,51.33718207117416
1587,226.7685049710805,244.51999980285714,267.3362189553069,159.2229027106181
1588,10.651652921079616,21.31098589067189,21.289349558934358,38.25963202656087
1589,6.691655544669906,3.259574462346803,4.224808818565756,-14.801088432782478
1590,183.4194041888835,185.18271908297407,200.81415462805168,241.2532274665535
1591,213.33551915544135,214.301058330895,190.8532661793611,181.06071459625753
1592,13.457512178971228,13.718259188946316,11.951957565594677,6.209270391249756
1593,5.166337643442432,4.619252761842664,3.178371278161165,1.8605748050147444
1594,70.45166767291013,30.14224973700042,39.922209947694654,35.96368310632832
1595,15.061187800525744,12.49181935002052,11.725287099813581,12.39553885645644
1596,84.47928657399731,91.79247955484757,90.59244692155332,128.90054692683702
1597,6.180966134963192,6.731937649416332,4.602767427772183,27.422311098140604
1598,38.8251698304422,43.86443531374322,41.17056589820342,37.56659859747801
1599,26.409248259647306,33.660268160497324,34.23737091609035,57.10370973734242
1600,59.66342202995322,65.90654994156577,66.80723811441409,85.30491503360443
1601,30.49982432814216,32.52366201837669,33.28301457426303,31.637560076398373
1602,54.148031975831564,61.40132976427233,79.30702144161427,78.67113283445684
1603,5.985864973369097,4.866622307927126,4.039189054157281,4.49275605122077
1604,2.5903010507251167,7.933709015296627,6.087184613179835,2.1679077098633623
1605,45.86615124772903,32.19768348217556,35.507165431996874,41.21813613113032
1606,76.76786584332206,70.33354229545908,69.89621567508567,92.24164508176935
1607,93.9152118731852,107.0328193235587,122.45336048234428,160.7227661390958
1608,12.162884237227445,9.123363392792198,10.53347938888908,22.302216761038117
1609,8.285412727650623,10.378482040936126,12.028709767965816,7.291434724729594
